"","hemisphere_id","id","is_injection","max_voxel_density","max_voxel_x","max_voxel_y","max_voxel_z","normalized_projection_volume","projection_density","projection_energy","projection_intensity","projection_volume","section_data_set_id","structure_id","sum_pixel_intensity","sum_pixels","sum_projection_pixel_intensity","sum_projection_pixels","volume","structure.acronym","structure.atlas_id","structure.color_hex_triplet","structure.depth","structure.failed","structure.failed_facet","structure.graph_id","structure.graph_order","structure.hemisphere_id","structure.id","structure.name","structure.neuro_name_structure_id","structure.neuro_name_structure_id_path","structure.ontology_id","structure.parent_structure_id","structure.safe_name","structure.sphinx_id","structure.st_level","structure.structure_id_path","structure.structure_name_facet","structure.weight"
"1",3,633379834,FALSE,0.0856429263949394,3470,3850,7610,1.11013868031351e-05,1.48187436749513e-05,0.00681565082125144,459.934456709187,2.74355139160156e-06,113884251,675,40789968896,151135200,1030084.75,2239.6337890625,0.18514062,"AIv6a",1074,"219866",8,FALSE,734881840,1,295,3,675,"Agranular insular area, ventral part, layer 6a",NA,NA,1,119,"Agranular insular area ventral part layer 6a",296,11,"/997/8/567/688/695/315/95/119/675/",1561328289,8690
"2",1,633378585,FALSE,0,0,0,0,0,0,0,0,0,113884251,699,369935040,1377000,0,0,0.001686825,"AIv6b",1077,"219866",8,FALSE,734881840,1,296,3,699,"Agranular insular area, ventral part, layer 6b",NA,NA,1,119,"Agranular insular area ventral part layer 6b",297,11,"/997/8/567/688/695/315/95/119/699/",3288771355,8690
"3",1,633378881,FALSE,0,0,0,0,0,0,0,0,0,113884251,506,674754560,5330700,0,0,0.0065301075,"das",487,"CCCCCC",5,FALSE,734881840,1,1139,3,506,"dorsal acoustic stria",NA,NA,1,948,"dorsal acoustic stria",1140,10,"/997/1009/967/933/948/506/",2563848709,8690
"4",3,633380127,FALSE,0.182150781154633,11490,5370,2260,0.000240639928888807,9.41532938983955e-06,0.00437288605854388,464.443236926244,5.94707691467285e-05,113884251,1041,936264990720,5156226048,22547589,48547.5666503906,6.3163769088,"PFL",412,"FFFC91",5,FALSE,734881840,1,1088,3,1041,"Paraflocculus",NA,NA,1,1073,"Paraflocculus",1089,8,"/997/8/512/528/1073/1041/",775625608,8690
"5",3,633380191,FALSE,0.172195702791214,6970,3820,10570,1.07427361836282e-05,3.43229859000166e-06,0.00110859855760996,322.990127035952,2.65491594238281e-06,113884251,1127,134497296384,631436416,700009.5,2167.2783203125,0.7735096096,"TEa2/3",706,"15B0B3",7,FALSE,734881840,1,362,3,1127,"Temporal association areas, layer 2/3",NA,NA,1,541,"Temporal association areas layer 2/3",363,11,"/997/8/567/688/695/315/541/1127/",74295275,8690
"6",3,633379626,FALSE,0.282341420650482,9930,3830,6980,0.00176672107426889,0.00021726585766646,0.0730768446853798,336.347576514139,0.000436620230232258,113884251,348,288803945280,1640500176,119882576.56789,356424.677740619,2.0096127156,"MBsta",184,"FF90FF",4,FALSE,734881840,1,865,3,348,"Midbrain, behavioral state related",NA,NA,1,313,"Midbrain behavioral state related",866,6,"/997/8/343/313/348/",2552492373,8690
"7",1,633378162,FALSE,0,0,0,0,0,0,0,0,0,113884251,1102,261560909824,743256000,0,0,0.9104886,"SSp-m6a",986,"188064",9,FALSE,734881840,1,77,3,1102,"Primary somatosensory area, mouth, layer 6a",NA,NA,1,345,"Primary somatosensory area mouth layer 6a",78,11,"/997/8/567/688/695/315/453/322/345/1102/",3455683244,8690
"8",1,633378820,FALSE,0,0,0,0,0,0,0,0,0,113884251,573,23655682048,80587800,0,0,0.098720055,"VISl4",637,"08858C",8,FALSE,734881840,1,181,3,573,"Lateral visual area, layer 4",NA,NA,1,409,"Lateral visual area layer 4",182,11,"/997/8/567/688/695/315/669/409/573/",1575254223,8690
"9",2,633377488,FALSE,0.32604706287384,7860,2720,6400,0.000333461430367199,0.00257194950245321,1.01146125793457,393.266357421875,8.24102958984375e-05,113884251,706,4718452224,26156700,26456488,67273.7109375,0.0320419575,"OP",229,"FF90FF",6,FALSE,734881840,1,848,3,706,"Olivary pretectal nucleus",NA,NA,1,1100,"Olivary pretectal nucleus",849,9,"/997/8/343/313/323/1100/706/",4010106689,8690
"10",3,633379755,FALSE,0.335170656442642,8890,1630,9210,0.000245382062204699,0.000307144888672665,0.159026403500282,517.756958898188,6.06427206054687e-05,113884251,573,43731091456,161175600,25631176,49504.26171875,0.19744011,"VISl4",637,"08858C",8,FALSE,734881840,1,181,3,573,"Lateral visual area, layer 4",NA,NA,1,409,"Lateral visual area layer 4",182,11,"/997/8/567/688/695/315/669/409/573/",1575254223,8690
